range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
-0.008614531158819716,-0.014140732894968977,-0.00023274149080698692,-0.013335105140823198,0.012412215765712942,0,False,val,0,5485,2,-5.0,549.049049049049,254,38.41711985219059,9.593228876804725,12.802151121662373
-0.0030015551562563303,-0.0014910410338178082,0.00018937688908371442,0.010850496481813948,0.005775581341940256,0,False,val,0,5485,2,0.0,549.049049049049,251,26.355352712878336,9.386479352263375,16.40487640595174
-0.005978633761891672,-0.009325407691775922,-0.00011159421080009224,-0.0063938772969385155,0.007377353206818659,0,False,val,0,5485,2,0.0,549.049049049049,254,38.41711985219059,9.593228876804725,12.802151121662373
-0.0028226405482847383,-0.0011447058663929255,0.00012046575800805925,0.006902179509706094,0.004240402976029008,0,False,val,0,5485,2,5.0,549.049049049049,251,26.355352712878336,9.386479352263375,16.40487640595174
-0.004504751696764231,-0.006613549231738958,-4.426504983046087e-05,-0.002536200535221688,0.004846131650981841,0,False,val,0,5485,2,5.0,549.049049049049,254,38.41711985219059,9.593228876804725,12.802151121662373
-0.002721144466860892,-0.0009519323352336073,8.171585945682125e-05,0.004681973866160053,0.0034859583616739295,0,False,val,0,5485,2,10.0,549.049049049049,251,26.355352712878336,9.386479352263375,16.40487640595174
-0.0036785896763618098,-0.005087435825640085,-6.653335688167061e-06,-0.0003812080546157418,0.0037187947207775835,0,False,val,0,5485,2,10.0,549.049049049049,254,38.41711985219059,9.593228876804725,12.802151121662373
-0.002663788954262003,-0.0008441552711175859,5.992580532598879e-05,0.003433495729101748,0.0031249143614217405,0,False,val,0,5485,2,15.0,549.049049049049,251,26.355352712878336,9.386479352263375,16.40487640595174
-0.0032148483994092203,-0.0042289093556906465,1.4418463781584734e-05,0.000826117121747042,0.003288609383228275,0,False,val,0,5485,2,15.0,549.049049049049,254,38.41711985219059,9.593228876804725,12.802151121662373
-0.001518099601355516,0.007669776737389,-0.0003293114655193996,-0.018868157119529532,0.02490254111536649,0,False,val,0,5526,0,-10.0,553.1531531531532,254,75.64494949244829,-7.353536633428085,21.507277878083777
-0.0010637507132855717,0.0037415720782609796,-0.00024666142393181545,-0.014132658559980225,0.018648252875161215,0,False,val,0,5526,0,-5.0,553.1531531531532,254,75.64494949244829,-7.353536633428085,21.507277878083777
-0.0008037955272044428,0.001569782744132553,-0.00020020605575776784,-0.011470962027880931,0.01513283300208313,0,False,val,0,5526,0,0.0,553.1531531531532,254,75.64494949244829,-7.353536633428085,21.507277878083777
-0.0006562105583185485,0.000360098799063735,-0.00017408927184359158,-0.009974580535143473,0.013156564940546374,0,False,val,0,5526,0,5.0,553.1531531531532,254,75.64494949244829,-7.353536633428085,21.507277878083777
-0.0005727756545184093,-0.00031651598669846237,-0.00015940493164423586,-0.009133229816786097,0.01204544805234862,0,False,val,0,5526,0,10.0,553.1531531531532,254,75.64494949244829,-7.353536633428085,21.507277878083777
-0.0005257173081076871,-0.0006958583157503639,-0.00015114801749671614,-0.008660143484331357,0.011420699896994893,0,False,val,0,5526,0,15.0,553.1531531531532,254,75.64494949244829,-7.353536633428085,21.507277878083777
0.0011871736973745328,-0.00692707837118256,0.0005142560443389677,0.029464700929715378,0.035022778784029554,0,False,val,0,5526,1,-10.0,553.1531531531532,254,68.24723746347055,-10.217434123196158,-19.516562648361287
-0.0004031540547515533,-0.005152150467042205,0.0003498429136863379,0.020044522446786707,0.02381501004536075,0,False,val,0,5526,1,-5.0,553.1531531531532,254,68.24723746347055,-10.217434123196158,-19.516562648361287
-0.0012934224297254104,-0.004144562759341497,0.0002573999789747816,0.014747932442011114,0.017567399640200067,0,False,val,0,5526,1,0.0,553.1531531531532,254,68.24723746347055,-10.217434123196158,-19.516562648361287
-0.001792774723526236,-0.0035749255031589655,0.00020541929775585999,0.01176965879195196,0.01409652639324011,0,False,val,0,5526,1,5.0,553.1531531531532,254,68.24723746347055,-10.217434123196158,-19.516562648361287
-0.00207317474163915,-0.003253631122689171,0.00017618953913922653,0.010094916987032711,0.012170791607355205,0,False,val,0,5526,1,10.0,553.1531531531532,254,68.24723746347055,-10.217434123196158,-19.516562648361287
-0.0022307265895875616,-0.003072648178434889,0.00015975278076219013,0.009153160103152225,0.011100884978719775,0,False,val,0,5526,1,15.0,553.1531531531532,254,68.24723746347055,-10.217434123196158,-19.516562648361287
-0.0008535415010655356,-0.008420701727485547,-0.0007962309333602313,-0.04562067199930356,0.004908389249483068,0,False,val,0,5624,0,-10.0,562.9629629629629,256,7.814229400241089,3.4379539361878306,64.92953149092781
-0.001590474456492963,-0.004538170248210793,-0.0004603460543552984,-0.02637588603005859,0.0034530372672265607,0,False,val,0,5624,0,-5.0,562.9629629629629,256,7.814229400241089,3.4379539361878306,64.92953149092781
-0.002028554558809681,-0.002370990850252941,-0.00027000964930845583,-0.015470413333181967,0.003097900598315124,0,False,val,0,5624,0,0.0,562.9629629629629,256,7.814229400241089,3.4379539361878306,64.92953149092781
-0.0022824987982854594,-0.0011574165590308994,-0.00016251277265277864,-0.00931129598997328,0.003126533626668991,0,False,val,0,5624,0,5.0,562.9629629629629,256,7.814229400241089,3.4379539361878306,64.92953149092781
0.006485761342588603,0.009642846577865072,-0.0004072003525905643,-0.02333086161967835,0.014926663816468134,0,False,val,0,5624,0,5.0,562.9629629629629,257,33.30111389944518,18.169509789667636,-34.5185677555713
-0.0024277228456632827,-0.0004765957378949359,-0.00010191595160247147,-0.005839353891881174,0.003218112881804616,0,False,val,0,5624,0,10.0,562.9629629629629,256,7.814229400241089,3.4379539361878306,64.92953149092781
0.004623663589697458,0.006523898798704408,-0.00027304060473243297,-0.01564407428686814,0.010133781680052065,0,False,val,0,5624,0,10.0,562.9629629629629,257,33.30111389944518,18.169509789667636,-34.5185677555713
-0.002510157287258785,-9.42555004499468e-05,-6.779331345985184e-05,-0.0038842707404569475,0.0032919582546849665,0,False,val,0,5624,0,15.0,562.9629629629629,256,7.814229400241089,3.4379539361878306,64.92953149092781
0.003599455507021787,0.004561042275103233,-0.00019831140649895218,-0.011362406621693206,0.007475900047150924,0,False,val,0,5624,0,15.0,562.9629629629629,257,33.30111389944518,18.169509789667636,-34.5185677555713
0.0012683456812965233,0.0053146818542728624,0.0001705796753546096,0.009773495468530874,0.0051495308981290245,0,False,val,0,5624,1,-10.0,562.9629629629629,257,29.654658254587495,-18.524973904848842,48.59540326094647
-0.005559697756190474,0.030445810361307224,0.002255448722361386,0.1292276926994812,0.1435328755474764,0,True,val,0,5624,1,-10.0,562.9629629629629,256,63.789286854325326,10.10534978043749,45.89570260626909
-0.018664914409441735,-0.030713770226551418,-5.35100585263848e-06,-0.0003065900515059874,0.018724252116075132,0,True,val,0,5624,1,-10.0,562.9629629629629,258,64.60589275458645,17.973786796774753,48.76479602175459
-0.0001466735135480235,0.004260724147272299,9.742852709448968e-05,0.005582243406690248,0.0028517233229113067,0,False,val,0,5624,1,-5.0,562.9629629629629,257,29.654658254587495,-18.524973904848842,48.59540326094647
-0.0018310112350690133,0.023395468363370142,0.0012538991762216511,0.07184313073243129,0.07975923752825377,0,True,val,0,5624,1,-5.0,562.9629629629629,256,63.789286854325326,10.10534978043749,45.89570260626909
-0.00985871056103349,-0.02015544396843083,-7.142812041394109e-06,-0.0004092529838271063,0.00989906902852944,0,True,val,0,5624,1,-5.0,562.9629629629629,258,64.60589275458645,17.973786796774753,48.76479602175459
-0.0009475183890756966,0.0036529669473317483,5.58398424668205e-05,0.0031993873020241983,0.0018942187141940956,0,False,val,0,5624,1,0.0,562.9629629629629,257,29.654658254587495,-18.524973904848842,48.59540326094647
-8.525350686738875e-05,0.019066406731374386,0.0006820213603790926,0.03907694548749295,0.04337185727367568,0,True,val,0,5624,1,0.0,562.9629629629629,256,63.789286854325326,10.10534978043749,45.89570260626909
-0.00486515409907895,-0.014732455087667518,-6.265580825726147e-06,-0.0003589913375122016,0.004896450238613413,0,True,val,0,5624,1,0.0,562.9629629629629,258,64.60589275458645,17.973786796774753,48.76479602175459
-0.001399447679517607,0.003306430777143987,3.230887499539037e-05,0.0018511621780516253,0.0017051668225992217,0,False,val,0,5624,1,5.0,562.9629629629629,257,29.654658254587495,-18.524973904848842,48.59540326094647
0.0007864246115261153,0.01651365593150267,0.0003577317408129943,0.020496518946452436,0.02276305822151698,0,True,val,0,5624,1,5.0,562.9629629629629,256,63.789286854325326,10.10534978043749,45.89570260626909
-0.002047432044136599,-0.011846191617852497,-5.188491592367228e-06,-0.0002972786702817541,0.0020806069965534613,0,True,val,0,5624,1,5.0,562.9629629629629,258,64.60589275458645,17.973786796774753,48.76479602175459
-0.0016540793407777699,0.0031100506753709567,1.9030789853768937e-05,0.0010903839394213492,0.0017678968813228152,0,False,val,0,5624,1,10.0,562.9629629629629,257,29.654658254587495,-18.524973904848842,48.59540326094647
0.0012419906713745377,0.015040160453946072,0.00017452459753020122,0.009999522859699841,0.01116835912976494,0,True,val,0,5624,1,10.0,562.9629629629629,256,63.789286854325326,10.10534978043749,45.89570260626909
-0.00046042111492283766,-0.010274733432645178,-4.400314579378062e-06,-0.000252119453928247,0.0005418477699292019,0,True,val,0,5624,1,10.0,562.9629629629629,258,64.60589275458645,17.973786796774753,48.76479602175459
-0.0017974239713822726,0.0029991409519993795,1.1549514144615358e-05,0.0006617384159131072,0.0018545170295954528,0,False,val,0,5624,1,15.0,562.9629629629629,257,29.654658254587495,-18.524973904848842,48.59540326094647
0.0014872611637457567,0.01419944447276933,7.123366744155035e-05,0.0040813885036392996,0.004769347934073738,0,True,val,0,5624,1,15.0,562.9629629629629,256,63.789286854325326,10.10534978043749,45.89570260626909
0.0004327147442211299,-0.009407336624953189,-3.8997555638076165e-06,-0.00022343953493883723,0.0005014657604476264,0,True,val,0,5624,1,15.0,562.9629629629629,258,64.60589275458645,17.973786796774753,48.76479602175459
-0.0021256984607447293,-0.003447292004732816,6.607465339802943e-05,0.0037857987724968295,0.004337349555298722,0,True,val,0,5624,2,-10.0,562.9629629629629,257,57.369343336106134,5.31620628289635,-12.412468122809795
-0.02091359739948473,0.010568802679447487,-0.0023594124030736907,-0.1351843728269419,0.23101876344188027,0,False,val,0,5624,2,-10.0,562.9629629629629,259,97.64917333625169,14.94436568507354,26.7012882286171
8.634818858155313e-05,-0.0008263212440580148,7.653402686091937e-05,0.004385076728271556,0.004374861417006406,0,True,val,0,5624,2,-5.0,562.9629629629629,257,57.369343336106134,5.31620628289635,-12.412468122809795
-0.010458327833731573,0.007646931927673961,-0.0012789680422180538,-0.07327947095120417,0.12515851001440698,0,False,val,0,5624,2,-5.0,562.9629629629629,259,97.64917333625169,14.94436568507354,26.7012882286171
0.0012731829582577348,0.0006327186766998949,8.229222316646911e-05,0.00471499707418738,0.0048736964239310746,0,True,val,0,5624,2,0.0,562.9629629629629,257,57.369343336106134,5.31620628289635,-12.412468122809795
-0.0046850187437286195,0.0055589906431467995,-0.0006669664882803517,-0.03821436485512583,0.0652106839888478,0,False,val,0,5624,2,0.0,562.9629629629629,259,97.64917333625169,14.94436568507354,26.7012882286171
0.0019228006226299499,0.0014485778326509546,8.549186251638474e-05,0.004898322904901527,0.005253452515231747,0,True,val,0,5624,2,5.0,562.9629629629629,257,57.369343336106134,5.31620628289635,-12.412468122809795
-0.001474014959896408,0.004241572043929054,-0.0003215255118704796,-0.018422054835961932,0.03138999642273051,0,False,val,0,5624,2,5.0,562.9629629629629,259,97.64917333625169,14.94436568507354,26.7012882286171
0.002282528948938989,0.00190592165206116,8.727910970485198e-05,0.005000724625747323,0.005489250727611257,0,True,val,0,5624,2,10.0,562.9629629629629,257,57.369343336106134,5.31620628289635,-12.412468122809795
0.00032008922676141083,0.0034549895121518404,-0.000126883594831817,-0.007269894473311058,0.012377995788036025,0,False,val,0,5624,2,10.0,562.9629629629629,259,97.64917333625169,14.94436568507354,26.7012882286171
0.00248306322779257,0.002162649611382683,8.82803641575336e-05,0.00505809228010466,0.005627530901431281,0,True,val,0,5624,2,15.0,562.9629629629629,257,57.369343336106134,5.31620628289635,-12.412468122809795
0.0013252720919183503,0.0029981224936754813,-1.7310097778278077e-05,-0.000991795545654117,0.002147249740653944,0,False,val,0,5624,2,15.0,562.9629629629629,259,97.64917333625169,14.94436568507354,26.7012882286171
-0.006027758250644055,-0.012142161287640896,0.00016217430591014548,0.009291903274114858,0.006946648439966377,0,False,val,0,5706,0,-10.0,571.1711711711712,261,11.044186701195546,-2.1894162826751353,46.359602621563305
-0.004557215864814168,-0.008121977605305641,0.0001529916016544952,0.008765773075749278,0.005328573929351613,0,False,val,0,5706,0,-5.0,571.1711711711712,261,11.044186701195546,-2.1894162826751353,46.359602621563305
-0.0064808653038497255,-0.03308861664227791,0.00033752189681868217,0.019338580180960536,0.01157194716674973,0,False,val,0,5706,0,-5.0,571.1711711711712,262,28.64204343135776,16.06832267934656,-31.52777606303308
-0.02303761413132932,0.0037686550248157424,-0.0017042913083487043,-0.09764869902920996,0.05850405216166645,0,False,val,0,5706,0,-5.0,571.1711711711712,256,31.887019087193604,-0.14165852046364852,-40.83263604756644
-0.0037144235015365012,-0.005862563836736889,0.00014780597337171741,0.008468658461022438,0.004412818729661858,0,False,val,0,5706,0,0.0,571.1711711711712,261,11.044186701195546,-2.1894162826751353,46.359602621563305
-0.0034158301268085722,-0.016796502660977097,0.0002530523012440611,0.014498828857357812,0.007934739833536951,0,False,val,0,5706,0,0.0,571.1711711711712,262,28.64204343135776,16.06832267934656,-31.52777606303308
-0.013840100273839084,0.0013954893068413021,-0.0009390344836308628,-0.05380271272929503,0.03271893843826411,0,False,val,0,5706,0,0.0,571.1711711711712,256,31.887019087193604,-0.14165852046364852,-40.83263604756644
-0.0032354549131987653,-0.004592406039109598,0.00014488297392301064,0.008301182929092474,0.0038990648026327648,0,False,val,0,5706,0,5.0,571.1711711711712,261,11.044186701195546,-2.1894162826751353,46.359602621563305
-0.0023553027623961498,-0.00791536049329622,0.00020816340374363307,0.011926884483587936,0.0063390646126782095,0,False,val,0,5706,0,5.0,571.1711711711712,262,28.64204343135776,16.06832267934656,-31.52777606303308
-0.008689428995531046,-0.00010097114685114761,-0.0005008687512972898,-0.028697665539322383,0.018059577638774586,0,False,val,0,5706,0,5.0,571.1711711711712,256,31.887019087193604,-0.14165852046364852,-40.83263604756644
-0.002964516273328499,-0.0038782703327218115,0.00014323706510799283,0.008206879300528575,0.003611606202754885,0,False,val,0,5706,0,10.0,571.1711711711712,261,11.044186701195546,-2.1894162826751353,46.359602621563305
-0.0019624247075924472,-0.0030106331403061404,0.0001837330991660835,0.01052713113907521,0.005551588920660678,0,False,val,0,5706,0,10.0,571.1711711711712,262,28.64204343135776,16.06832267934656,-31.52777606303308
-0.005797508656701922,-0.0009928980271559917,-0.0002520369455156768,-0.01444065325941696,0.009871542610644784,0,False,val,0,5706,0,10.0,571.1711711711712,256,31.887019087193604,-0.14165852046364852,-40.83263604756644
0.008593357824537406,-0.03065482718071877,-0.0010361948863626402,-0.05936959374161723,0.06752054437647881,0,False,val,0,5706,0,10.0,571.1711711711712,265,64.81776512393071,16.67461138752042,-43.28509496027958
-0.0028116513059313064,-0.003476722116649178,0.00014231081121218736,0.008153808861541371,0.0034507066091540944,0,False,val,0,5706,0,15.0,571.1711711711712,261,11.044186701195546,-2.1894162826751353,46.359602621563305
-0.0018047353284202927,-0.0002808401536213978,0.00017024955707345413,0.009754581084280553,0.005139220413009327,0,False,val,0,5706,0,15.0,571.1711711711712,262,28.64204343135776,16.06832267934656,-31.52777606303308
-0.004172333192496325,-0.0015102496300576085,-0.00011134740260754228,-0.00637973622915615,0.0054901679435324785,0,False,val,0,5706,0,15.0,571.1711711711712,256,31.887019087193604,-0.14165852046364852,-40.83263604756644
0.0046735797268979695,-0.01809200799893418,-0.0005583328388047981,-0.03199011522707305,0.03638656355098606,0,False,val,0,5706,0,15.0,571.1711711711712,265,64.81776512393071,16.67461138752042,-43.28509496027958
0.006755275063625277,-0.03327367860374153,-0.00048583420015635426,-0.02783624921207318,0.04809207436534277,0,False,val,0,5706,0,15.0,571.1711711711712,266,98.12875876497729,18.40349442369599,-46.57293247010847
0.003101872322723409,8.00851490145027e-05,-0.00040218653609969124,-0.023043591095498233,0.01276458643406197,0,False,val,0,5706,1,-10.0,571.1711711711712,256,31.16324590401001,0.13307334626292486,55.29738700273293
-0.005486179694429438,0.0021660542449488673,0.00041989395146924124,0.024058151262258534,0.01535925759297506,0,False,val,0,5706,1,-10.0,571.1711711711712,262,34.47936399567224,-16.921544712540758,46.81811897372796
0.02304510864281184,-0.007382349942748334,-0.0007029728834728743,-0.040277379335137524,0.049163539527696,0,False,val,0,5706,1,-10.0,571.1711711711712,261,61.91095883642797,-18.058480395085542,42.08297132823568
0.0006301432341722091,0.000979969129552033,-0.00012557321004447175,-0.007194814955458028,0.003915014565791713,0,False,val,0,5706,1,-5.0,571.1711711711712,256,31.16324590401001,0.13307334626292486,55.29738700273293
-0.003858108550424788,0.0002365942588760106,0.0003168686040506685,0.018155233672305288,0.011491138158599517,0,False,val,0,5706,1,-5.0,571.1711711711712,262,34.47936399567224,-16.921544712540758,46.81811897372796
0.012985617247295522,-0.005904664427422546,-0.00035664517179423427,-0.020434263127527812,0.025577189894716513,0,False,val,0,5706,1,-5.0,571.1711711711712,261,61.91095883642797,-18.058480395085542,42.08297132823568
0.01935349444131873,-0.01001364644240077,0.000843007245664662,0.0483007572755333,0.06815482812844993,0,False,val,0,5706,1,-5.0,571.1711711711712,263,77.65647765142243,10.684123504527136,43.86715077682145
-0.0007736114343153133,0.0014689355972733187,2.9809565446292652e-05,0.0017079622891915812,0.0012062436521656397,0,False,val,0,5706,1,0.0,571.1711711711712,256,31.16324590401001,0.13307334626292486,55.29738700273293
-0.00302948755432908,-0.0009159851813080877,0.00025882721020797916,0.014829706768062584,0.00934529165036813,0,False,val,0,5706,1,0.0,571.1711711711712,262,34.47936399567224,-16.921544712540758,46.81811897372796
0.0068295165369107735,-0.004821053122064711,-0.00016389463085797473,-0.009390470633016538,0.012216683071368665,0,False,val,0,5706,1,0.0,571.1711711711712,261,61.91095883642797,-18.058480395085542,42.08297132823568
0.011356512332028501,-0.006253631665199322,0.000529053328509832,0.030312522860961644,0.042552155583588144,0,False,val,0,5706,1,0.0,571.1711711711712,263,77.65647765142243,10.684123504527136,43.86715077682145
-0.007263889811014224,-0.000387419541741707,-0.00014567680829369323,-0.00834666628816501,0.014181905797416456,0,False,val,0,5706,1,0.0,571.1711711711712,260,83.7123849753448,-18.456159321633667,40.717897474521955
-0.0074593597350371965,0.0014054871346242948,0.00020962091769893831,0.012010393881808346,0.021252196064889785,0,False,val,0,5706,1,0.0,571.1711711711712,264,95.05055388711253,11.382937509980444,42.47533947195375
-0.0015673211039697321,0.0017385201104070658,0.00011713436474725114,0.006711304735963464,0.003937298595348599,0,False,val,0,5706,1,5.0,571.1711711711712,256,31.16324590401001,0.13307334626292486,55.29738700273293
-0.0025909694696863994,-0.0015854268645760783,0.0002261548650195344,0.012957719281970138,0.008147261330380757,0,False,val,0,5706,1,5.0,571.1711711711712,262,34.47936399567224,-16.921544712540758,46.81811897372796
0.0032121303527077316,-0.004131489691015844,-5.613180060581868e-05,-0.003216115271183288,0.004731194840870591,0,False,val,0,5706,1,5.0,571.1711711711712,261,61.91095883642797,-18.058480395085542,42.08297132823568
0.006898093873530797,-0.004431005697112411,0.00035878171699366135,0.02055667815019392,0.028651497152904274,0,False,val,0,5706,1,5.0,571.1711711711712,263,77.65647765142243,10.684123504527136,43.86715077682145
-0.004274886064706607,0.0011071770290485006,-0.00012579737316631423,-0.0072076585562620785,0.01135061687556326,0,False,val,0,5706,1,5.0,571.1711711711712,260,83.7123849753448,-18.456159321633667,40.717897474521955
-0.004151159702615814,-5.5582274978149826e-05,5.5592307877105895e-05,0.003185204614750049,0.006717362630225494,0,False,val,0,5706,1,5.0,571.1711711711712,264,95.05055388711253,11.382937509980444,42.47533947195375
0.0007593195322499469,-0.004580295097614595,-0.0005061854854093717,-0.02900229196473791,0.05822853415910237,0,False,val,0,5706,1,5.0,571.1711711711712,259,115.13242962641453,-18.45618966228199,39.34420275287283
0.020441489546044522,-0.00123471845664902,0.0015527395543775135,0.08896542314885572,0.1985987160354088,0,False,val,0,5706,1,5.0,571.1711711711712,267,127.30977798551001,14.27804769397882,41.214335551151095
-0.002015015500038686,0.0018884201522088029,0.00016622381290343213,0.009523922933938896,0.0055052926659586365,0,False,val,0,5706,1,10.0,571.1711711711712,256,31.16324590401001,0.13307334626292486,55.29738700273293
-0.0023530481602875852,-0.0019686056792167506,0.00020777137726080142,0.011904423020664323,0.007476191651297405,0,False,val,0,5706,1,10.0,571.1711711711712,262,34.47936399567224,-16.921544712540758,46.81811897372796
0.0011292051840570139,-0.003718302450796074,4.2697926532220265e-06,0.000244641098425588,0.0011631424237019,0,False,val,0,5706,1,10.0,571.1711711711712,261,61.91095883642797,-18.058480395085542,42.08297132823568
0.004402359042089188,-0.003502605890574273,0.0002649864037969074,0.015182602565912208,0.021004294992861248,0,False,val,0,5706,1,10.0,571.1711711711712,263,77.65647765142243,10.684123504527136,43.86715077682145
-0.0024990067315684428,0.001974927107738722,-0.00011763886942617319,-0.0067402107248103,0.0101438793572193,0,False,val,0,5706,1,10.0,571.1711711711712,260,83.7123849753448,-18.456159321633667,40.717897474521955
-0.002190985431141712,-0.0007424512447844478,-2.9476971369568616e-05,-0.0016889060523042436,0.003555549393919582,0,False,val,0,5706,1,10.0,571.1711711711712,264,95.05055388711253,11.382937509980444,42.47533947195375
0.0005395701151797994,-0.0013244732238000267,-0.0002086981617472894,-0.011957523860258284,0.024011388228516926,0,False,val,0,5706,1,10.0,571.1711711711712,259,115.13242962641453,-18.45618966228199,39.34420275287283
0.012470754551685559,-0.00025260218206035745,0.0008918349928528357,0.05109838111254743,0.1141416385927643,0,False,val,0,5706,1,10.0,571.1711711711712,267,127.30977798551001,14.27804769397882,41.214335551151095
-0.002267200865297525,0.001972178635612609,0.00019382349152952116,0.011105268035131224,0.006388883244772854,0,False,val,0,5706,1,15.0,571.1711711711712,256,31.16324590401001,0.13307334626292486,55.29738700273293
-0.0022219978757860304,-0.0021862074074689986,0.00019743027668939206,0.011311921602402243,0.007099634788190434,0,False,val,0,5706,1,15.0,571.1711711711712,262,34.47936399567224,-16.921544712540758,46.81811897372796
-5.74262283095095e-05,-0.0034779030676190814,3.817369528391623e-05,0.0021871916281868548,0.002356353451362563,0,False,val,0,5706,1,15.0,571.1711711711712,261,61.91095883642797,-18.058480395085542,42.08297132823568
0.0030023974625379424,-0.003011789470379611,0.0002128546535118403,0.012195673295947935,0.016767694517774004,0,False,val,0,5706,1,15.0,571.1711711711712,263,77.65647765142243,10.684123504527136,43.86715077682145
-0.0014703696389091192,0.0024716519998229103,-0.00011399906372133728,-0.006531665219675562,0.009639223528666318,0,False,val,0,5706,1,15.0,571.1711711711712,260,83.7123849753448,-18.456159321633667,40.717897474521955
-0.001058388152884504,-0.0010866610754654005,-7.682261097619048e-05,-0.004401611380111107,0.007368502191655138,0,False,val,0,5706,1,15.0,571.1711711711712,264,95.05055388711253,11.382937509980444,42.47533947195375
0.000424526251805446,0.0006090208162845556,-4.2878959378711556e-05,-0.0024567834023130706,0.0049503812982427346,0,False,val,0,5706,1,15.0,571.1711711711712,259,115.13242962641453,-18.45618966228199,39.34420275287283
0.007837645102270585,0.00014085823689491406,0.0005297844330338641,0.030354412064571606,0.06785167113477704,0,False,val,0,5706,1,15.0,571.1711711711712,267,127.30977798551001,14.27804769397882,41.214335551151095
-0.001828667739687262,-0.012637377261372151,0.0002554392377893677,0.014635590247369419,0.01441263466858837,0,True,val,0,5706,2,-10.0,571.1711711711712,262,56.18712124932222,3.44225168597232,-17.31599349667944
0.003738581904798366,0.016348799087333,-0.0010847978890144994,-0.06215434066523191,0.06236699849478288,0,True,val,0,5706,2,-10.0,571.1711711711712,261,57.6031790056406,-5.421929416468873,-45.729860463024906
0.0056322349559394524,-0.01911356253858898,0.0010912106249731934,0.06252176337079686,0.07371168733469088,0,False,val,0,5706,2,-10.0,571.1711711711712,260,67.53433092113814,-10.691458612315563,-63.80040987037249
-0.0037559770010773263,-0.008214340993446534,7.436335772048608e-06,0.0004260706547805438,0.0037993057277848673,0,True,val,0,5706,2,-10.0,571.1711711711712,263,67.29757646118644,5.3421377016471485,-57.401453081135706
-0.0071115249747322196,-0.012407992116825639,-0.00044993775914647927,-0.025779534642667017,0.03378385583302822,0,True,val,0,5706,2,-10.0,571.1711711711712,265,73.56900237968841,11.44678905677555,12.662244829249223
-0.0003298059250624874,-0.00812600934011476,0.00017988637918797679,0.01030673031936104,0.01007261293425834,0,True,val,0,5706,2,-5.0,571.1711711711712,262,56.18712124932222,3.44225168597232,-17.31599349667944
0.0016836156944535219,0.00910930757850359,-0.0005607010709711702,-0.032125804935113286,0.032221084840072675,0,True,val,0,5706,2,-5.0,571.1711711711712,261,57.6031790056406,-5.421929416468873,-45.729860463024906
0.0029085376736617263,-0.01010577131840762,0.0007532723368068872,0.04315932572299169,0.05081698861888376,0,False,val,0,5706,2,-5.0,571.1711711711712,260,67.53433092113814,-10.691458612315563,-63.80040987037249
-0.0028650072711826624,-0.0032213314388096492,3.32645067722126e-05,0.0019059158456321268,0.003638320493706281,0,True,val,0,5706,2,-5.0,571.1711711711712,263,67.29757646118644,5.3421377016471485,-57.401453081135706
-0.0032527066649947756,-0.008123453049702078,-0.0002521655291944924,-0.014448020561527362,0.018793214502790766,0,True,val,0,5706,2,-5.0,571.1711711711712,265,73.56900237968841,11.44678905677555,12.662244829249223
-0.004701882885981945,0.002644691746819916,-9.951352028592098e-05,-0.005701704716872773,0.010946507842343937,0,False,val,0,5706,2,-5.0,571.1711711711712,266,99.43548528813182,15.74146477662763,27.148477746664724
0.0005645941390355347,-0.005581715309459945,0.0001371416573836548,0.007857638163512565,0.007695966794293314,0,True,val,0,5706,2,0.0,571.1711711711712,262,56.18712124932222,3.44225168597232,-17.31599349667944
0.000591696601659919,0.00511794240735064,-0.0002682055533256289,-0.015367046247529477,0.015402716514777053,0,True,val,0,5706,2,0.0,571.1711711711712,261,57.6031790056406,-5.421929416468873,-45.729860463024906
0.0011156389674482625,-0.005032730765195836,0.0005630269362093543,0.03225906719697743,0.03793610597593992,0,False,val,0,5706,2,0.0,571.1711711711712,260,67.53433092113814,-10.691458612315563,-63.80040987037249
-0.002356200609696657,-0.0004959947624803007,4.496358194394645e-05,0.002576223477178765,0.0038324858392444023,0,True,val,0,5706,2,0.0,571.1711711711712,263,67.29757646118644,5.3421377016471485,-57.401453081135706
-0.0009493221502197002,-0.005775548848070855,-0.00013937802776320396,-0.0079857727476888,0.01027428330560627,0,True,val,0,5706,2,0.0,571.1711711711712,265,73.56900237968841,11.44678905677555,12.662244829249223
-0.0031742313308313896,0.001336479863610407,-9.664450199808883e-05,-0.005537322077634141,0.010110137320861872,0,False,val,0,5706,2,0.0,571.1711711711712,266,99.43548528813182,15.74146477662763,27.148477746664724
0.0010839895967649227,-0.004148412674627178,0.00011302267808410704,0.006475722443485079,0.0064182285568520885,0,True,val,0,5706,2,5.0,571.1711711711712,262,56.18712124932222,3.44225168597232,-17.31599349667944
-2.5694392959962897e-06,0.0028976372504958547,-0.00010443241799285019,-0.005983536795336396,0.005992934803190107,0,True,val,0,5706,2,5.0,571.1711711711712,261,57.6031790056406,-5.421929416468873,-45.729860463024906
2.5640579849550704e-05,-0.002177644637827214,0.00045598114338796236,0.026125795053679866,0.0307098837904265,0,False,val,0,5706,2,5.0,571.1711711711712,260,67.53433092113814,-10.691458612315563,-63.80040987037249
