split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg,crowded_gt,nearest_rd_window_dbearing_deg,per_target_share_db,per_target_frame_snr_db,predicted_peak_margin_db
val,0,5776,1,-10.0,578.1781781781782,267,67.72038133562187,2.9086517189384975,44.633617975648555,False,,-23.882105059318327,-33.88210505931833,-9.23913093419496
val,0,5776,1,-10.0,578.1781781781782,269,40.03690355518522,18.497142572820394,56.155363357893904,False,,-14.751748535396576,-24.751748535396576,-0.10877441027320955
val,0,5776,1,-10.0,578.1781781781782,270,41.85791595113037,-16.305709736197826,44.75007230931173,False,,-15.5244333248313,-25.5244333248313,-0.8814591997079333
val,0,5776,1,-10.0,578.1781781781782,272,92.89056782816577,7.880816173278381,42.593634334019576,False,,-29.372193967463332,-39.37219396746333,-14.729219842339965
val,0,5776,1,-5.0,578.1781781781782,264,53.740681141155356,1.3158112685699916,46.96772448698275,False,,-19.865455926004415,-24.865455926004415,-0.22248180088104874
val,0,5776,1,-5.0,578.1781781781782,265,117.74991207908532,-18.243063083145685,39.50044843349029,False,,-33.491752921494246,-38.491752921494246,-13.84877879637088
val,0,5776,1,-5.0,578.1781781781782,266,86.9383897948373,-17.299751075550844,40.61425729572251,False,,-28.22179295112796,-33.22179295112796,-8.578818826004593
val,0,5776,1,-5.0,578.1781781781782,267,67.72038133562187,2.9086517189384975,44.633617975648555,False,,-23.882105059318327,-28.882105059318327,-4.239130934194961
val,0,5776,1,-5.0,578.1781781781782,272,92.89056782816577,7.880816173278381,42.593634334019576,False,,-29.372193967463332,-34.37219396746333,-9.729219842339965
val,0,5776,1,0.0,578.1781781781782,265,117.74991207908532,-18.243063083145685,39.50044843349029,False,,-33.491752921494246,-33.491752921494246,-8.84877879637088
val,0,5776,1,0.0,578.1781781781782,266,86.9383897948373,-17.299751075550844,40.61425729572251,False,,-28.22179295112796,-28.22179295112796,-3.578818826004593
val,0,5776,1,0.0,578.1781781781782,272,92.89056782816577,7.880816173278381,42.593634334019576,False,,-29.372193967463332,-29.372193967463332,-4.729219842339965
val,0,5776,1,5.0,578.1781781781782,265,117.74991207908532,-18.243063083145685,39.50044843349029,False,,-33.491752921494246,-28.491752921494246,-3.8487787963708797
val,0,5776,2,-10.0,578.1781781781782,256,61.052254585313484,-0.06517407846554782,-12.940650025060949,True,2.8567342362314365,-10.210947130664294,-20.210947130664294,4.432026994459072
val,0,5776,2,-10.0,578.1781781781782,266,69.51410521354208,-10.550894650470495,-65.94251099907483,True,55.858595210245305,-12.465796344571272,-22.465796344571274,2.1771777805520927
val,0,5776,2,-10.0,578.1781781781782,267,62.72867175635031,1.0581206192429697,-49.52721066428127,True,13.05408639543091,-10.681522536881726,-20.681522536881726,3.9614515882416406
val,0,5776,2,-10.0,578.1781781781782,268,65.61261000406411,-6.218911825190049,-10.083915788829511,True,2.8567342362314365,-11.462371425015421,-21.46237142501542,3.180602700107947
val,0,5776,2,-10.0,578.1781781781782,269,62.748605678703306,-2.1251569936904344,-22.062136869873463,True,1.707700003325242,-10.687042065344816,-20.687042065344816,3.955932059778551
val,0,5776,2,-10.0,578.1781781781782,270,55.0848234222858,0.8525041135889643,-25.061869652308513,True,1.2920327791098098,-8.4241573334906,-18.424157333490598,6.218816791632769
val,0,5776,2,-10.0,578.1781781781782,274,99.1762120587395,14.773878174573868,27.27446016043317,False,,-18.639179541215224,-28.639179541215224,-3.9962054160918576
val,0,5776,2,-5.0,578.1781781781782,256,61.052254585313484,-0.06517407846554782,-12.940650025060949,True,2.8567342362314365,-10.210947130664294,-15.210947130664294,9.432026994459072
val,0,5776,2,-5.0,578.1781781781782,266,69.51410521354208,-10.550894650470495,-65.94251099907483,True,55.858595210245305,-12.465796344571272,-17.465796344571274,7.177177780552093
val,0,5776,2,-5.0,578.1781781781782,267,62.72867175635031,1.0581206192429697,-49.52721066428127,True,13.05408639543091,-10.681522536881726,-15.681522536881726,8.96145158824164
val,0,5776,2,-5.0,578.1781781781782,268,65.61261000406411,-6.218911825190049,-10.083915788829511,True,2.8567342362314365,-11.462371425015421,-16.46237142501542,8.180602700107947
val,0,5776,2,-5.0,578.1781781781782,269,62.748605678703306,-2.1251569936904344,-22.062136869873463,True,1.707700003325242,-10.687042065344816,-15.687042065344816,8.95593205977855
val,0,5776,2,-5.0,578.1781781781782,270,55.0848234222858,0.8525041135889643,-25.061869652308513,True,1.2920327791098098,-8.4241573334906,-13.4241573334906,11.218816791632769
val,0,5776,2,0.0,578.1781781781782,256,61.052254585313484,-0.06517407846554782,-12.940650025060949,True,2.8567342362314365,-10.210947130664294,-10.210947130664294,14.432026994459072
val,0,5776,2,0.0,578.1781781781782,266,69.51410521354208,-10.550894650470495,-65.94251099907483,True,55.858595210245305,-12.465796344571272,-12.465796344571272,12.177177780552093
val,0,5776,2,0.0,578.1781781781782,267,62.72867175635031,1.0581206192429697,-49.52721066428127,True,13.05408639543091,-10.681522536881726,-10.681522536881726,13.961451588241644
val,0,5776,2,0.0,578.1781781781782,268,65.61261000406411,-6.218911825190049,-10.083915788829511,True,2.8567342362314365,-11.462371425015421,-11.462371425015421,13.180602700107947
val,0,5776,2,0.0,578.1781781781782,269,62.748605678703306,-2.1251569936904344,-22.062136869873463,True,1.707700003325242,-10.687042065344816,-10.687042065344816,13.955932059778547
val,0,5776,2,0.0,578.1781781781782,270,55.0848234222858,0.8525041135889643,-25.061869652308513,True,1.2920327791098098,-8.4241573334906,-8.4241573334906,16.21881679163277
val,0,5776,2,5.0,578.1781781781782,256,61.052254585313484,-0.06517407846554782,-12.940650025060949,True,2.8567342362314365,-10.210947130664294,-5.2109471306642945,19.432026994459072
val,0,5776,2,5.0,578.1781781781782,266,69.51410521354208,-10.550894650470495,-65.94251099907483,True,55.858595210245305,-12.465796344571272,-7.465796344571272,17.177177780552093
val,0,5776,2,5.0,578.1781781781782,267,62.72867175635031,1.0581206192429697,-49.52721066428127,True,13.05408639543091,-10.681522536881726,-5.681522536881726,18.961451588241644
val,0,5776,2,5.0,578.1781781781782,268,65.61261000406411,-6.218911825190049,-10.083915788829511,True,2.8567342362314365,-11.462371425015421,-6.462371425015421,18.180602700107947
val,0,5776,2,5.0,578.1781781781782,269,62.748605678703306,-2.1251569936904344,-22.062136869873463,True,1.707700003325242,-10.687042065344816,-5.687042065344816,18.955932059778547
val,0,5776,2,5.0,578.1781781781782,270,55.0848234222858,0.8525041135889643,-25.061869652308513,True,1.2920327791098098,-8.4241573334906,-3.4241573334905997,21.21881679163277
val,0,5776,2,10.0,578.1781781781782,256,61.052254585313484,-0.06517407846554782,-12.940650025060949,True,2.8567342362314365,-10.210947130664294,-0.2109471306642945,24.432026994459072
val,0,5776,2,10.0,578.1781781781782,266,69.51410521354208,-10.550894650470495,-65.94251099907483,True,55.858595210245305,-12.465796344571272,-2.465796344571272,22.177177780552093
val,0,5776,2,10.0,578.1781781781782,267,62.72867175635031,1.0581206192429697,-49.52721066428127,True,13.05408639543091,-10.681522536881726,-0.6815225368817259,23.961451588241644
val,0,5776,2,10.0,578.1781781781782,268,65.61261000406411,-6.218911825190049,-10.083915788829511,True,2.8567342362314365,-11.462371425015421,-1.4623714250154212,23.180602700107947
val,0,5776,2,10.0,578.1781781781782,269,62.748605678703306,-2.1251569936904344,-22.062136869873463,True,1.707700003325242,-10.687042065344816,-0.6870420653448157,23.955932059778547
val,0,5776,2,10.0,578.1781781781782,270,55.0848234222858,0.8525041135889643,-25.061869652308513,True,1.2920327791098098,-8.4241573334906,1.5758426665094003,26.21881679163277
val,0,5776,2,15.0,578.1781781781782,256,61.052254585313484,-0.06517407846554782,-12.940650025060949,True,2.8567342362314365,-10.210947130664294,4.7890528693357055,29.432026994459072
val,0,5776,2,15.0,578.1781781781782,266,69.51410521354208,-10.550894650470495,-65.94251099907483,True,55.858595210245305,-12.465796344571272,2.534203655428728,27.177177780552093
val,0,5776,2,15.0,578.1781781781782,267,62.72867175635031,1.0581206192429697,-49.52721066428127,True,13.05408639543091,-10.681522536881726,4.318477463118274,28.961451588241644
val,0,5776,2,15.0,578.1781781781782,268,65.61261000406411,-6.218911825190049,-10.083915788829511,True,2.8567342362314365,-11.462371425015421,3.537628574984579,28.180602700107947
val,0,5776,2,15.0,578.1781781781782,269,62.748605678703306,-2.1251569936904344,-22.062136869873463,True,1.707700003325242,-10.687042065344816,4.312957934655184,28.955932059778547
val,0,5776,2,15.0,578.1781781781782,270,55.0848234222858,0.8525041135889643,-25.061869652308513,True,1.2920327791098098,-8.4241573334906,6.5758426665094,31.21881679163277
val,1,9790,0,-10.0,979.97997997998,643,126.8135667052777,-23.35964658086976,41.712000577720985,False,,-20.597068147395508,-30.597068147395508,-5.954094022272141
val,1,9790,0,-10.0,979.97997997998,647,91.01305196379136,19.281068513969604,48.57033405053742,False,,-14.834586563937561,-24.834586563937563,-0.19161243881419665
val,1,9790,0,-10.0,979.97997997998,648,114.08717262070124,17.682316683323272,46.229949840032276,False,,-18.75991213952854,-28.75991213952854,-4.116938014405175
val,1,9790,0,-10.0,979.97997997998,649,131.45046791690064,17.389283873967702,44.45011263097996,False,,-21.22092490234649,-31.22092490234649,-6.577950777223123
val,1,9790,0,-5.0,979.97997997998,643,126.8135667052777,-23.35964658086976,41.712000577720985,False,,-20.597068147395508,-25.597068147395508,-0.954094022272141
val,1,9790,0,-5.0,979.97997997998,649,131.45046791690064,17.389283873967702,44.45011263097996,False,,-21.22092490234649,-26.22092490234649,-1.5779507772231227
val,1,9790,1,-10.0,979.97997997998,641,55.067886849010186,-19.6183674760152,-50.81902901913419,False,,-29.908199948742038,-39.90819994874204,-15.265225823618671
val,1,9790,1,-10.0,979.97997997998,642,40.779111121601325,-19.005582609254457,-49.58151978712606,False,,-24.689773696030585,-34.689773696030585,-10.046799570907218
val,1,9790,1,-10.0,979.97997997998,650,82.79151446481494,22.34740589372928,-47.37130801349795,False,,-36.99169657386883,-46.99169657386883,-22.348722448745463
val,1,9790,1,-5.0,979.97997997998,641,55.067886849010186,-19.6183674760152,-50.81902901913419,False,,-29.908199948742038,-34.90819994874204,-10.265225823618671
val,1,9790,1,-5.0,979.97997997998,642,40.779111121601325,-19.005582609254457,-49.58151978712606,False,,-24.689773696030585,-29.689773696030585,-5.046799570907218
val,1,9790,1,-5.0,979.97997997998,650,82.79151446481494,22.34740589372928,-47.37130801349795,False,,-36.99169657386883,-41.99169657386883,-17.348722448745463
val,1,9790,1,0.0,979.97997997998,641,55.067886849010186,-19.6183674760152,-50.81902901913419,False,,-29.908199948742038,-29.908199948742038,-5.265225823618671
val,1,9790,1,0.0,979.97997997998,642,40.779111121601325,-19.005582609254457,-49.58151978712606,False,,-24.689773696030585,-24.689773696030585,-0.046799570907218424
val,1,9790,1,0.0,979.97997997998,650,82.79151446481494,22.34740589372928,-47.37130801349795,False,,-36.99169657386883,-36.99169657386883,-12.348722448745463
val,1,9790,1,5.0,979.97997997998,641,55.067886849010186,-19.6183674760152,-50.81902901913419,False,,-29.908199948742038,-24.908199948742038,-0.2652258236186711
val,1,9790,1,5.0,979.97997997998,650,82.79151446481494,22.34740589372928,-47.37130801349795,False,,-36.99169657386883,-31.99169657386883,-7.3487224487454625
val,1,9790,1,10.0,979.97997997998,650,82.79151446481494,22.34740589372928,-47.37130801349795,False,,-36.99169657386883,-26.99169657386883,-2.3487224487454625
val,1,9790,2,-10.0,979.97997997998,642,67.83944404481919,1.5285364270995512,22.800135951865393,True,12.157996875213025,-7.2371558955358095,-17.23715589553581,7.405818229587556
val,1,9790,2,-10.0,979.97997997998,643,123.1920300156629,-19.514503662235768,-38.03495771122781,False,,-17.60116916105664,-27.60116916105664,-2.9581950359332723
val,1,9790,2,-10.0,979.97997997998,648,116.3893353326368,13.599023667197123,-31.163204728897224,False,,-16.61439221192918,-26.61439221192918,-1.9714180868058122
val,1,9790,2,-10.0,979.97997997998,649,130.07156639753205,14.103202807587639,-36.456805209247584,False,,-18.545159501655714,-28.545159501655714,-3.9021853765323478
val,1,9790,2,-5.0,979.97997997998,642,67.83944404481919,1.5285364270995512,22.800135951865393,True,12.157996875213025,-7.2371558955358095,-12.23715589553581,12.405818229587553
val,1,9790,2,0.0,979.97997997998,642,67.83944404481919,1.5285364270995512,22.800135951865393,True,12.157996875213025,-7.2371558955358095,-7.2371558955358095,17.40581822958756
val,1,9790,2,5.0,979.97997997998,642,67.83944404481919,1.5285364270995512,22.800135951865393,True,12.157996875213025,-7.2371558955358095,-2.2371558955358095,22.40581822958756
val,1,9790,2,10.0,979.97997997998,642,67.83944404481919,1.5285364270995512,22.800135951865393,True,12.157996875213025,-7.2371558955358095,2.7628441044641905,27.40581822958756
val,1,9790,2,15.0,979.97997997998,642,67.83944404481919,1.5285364270995512,22.800135951865393,True,12.157996875213025,-7.2371558955358095,7.7628441044641905,32.40581822958756
val,1,9791,0,-10.0,980.0800800800802,643,129.14723880341768,-23.369141434971162,41.57702548002209,False,,-20.693552289875573,-30.693552289875573,-6.050578164752206
val,1,9791,0,-10.0,980.0800800800802,648,112.30930918305167,17.789235773905002,46.42573197027271,False,,-18.266777513972357,-28.266777513972357,-3.623803388848991
val,1,9791,0,-10.0,980.0800800800802,649,129.71667601510103,17.375334386722816,44.610304241357895,False,,-20.76997973257821,-30.76997973257821,-6.127005607454844
val,1,9791,0,-5.0,980.0800800800802,643,129.14723880341768,-23.369141434971162,41.57702548002209,False,,-20.693552289875573,-25.693552289875573,-1.0505781647522063
val,1,9791,0,-5.0,980.0800800800802,649,129.71667601510103,17.375334386722816,44.610304241357895,False,,-20.76997973257821,-25.76997973257821,-1.1270056074548442
val,1,9791,1,-10.0,980.0800800800802,641,57.03504173599918,-19.662196808488478,-50.853836525547926,False,,-28.36573343126252,-38.36573343126252,-13.722759306139153
val,1,9791,1,-10.0,980.0800800800802,642,42.68915204969736,-19.09384863720844,-49.75435615611458,False,,-23.332764017496178,-33.332764017496174,-8.689789892372808
val,1,9791,1,-10.0,980.0800800800802,650,80.55194892583043,22.37241625540774,-47.240213444270225,False,,-34.36310498327347,-44.36310498327347,-19.720130858150107
val,1,9791,1,-5.0,980.0800800800802,641,57.03504173599918,-19.662196808488478,-50.853836525547926,False,,-28.36573343126252,-33.36573343126252,-8.722759306139153
val,1,9791,1,-5.0,980.0800800800802,642,42.68915204969736,-19.09384863720844,-49.75435615611458,False,,-23.332764017496178,-28.332764017496178,-3.6897898923728114
val,1,9791,1,-5.0,980.0800800800802,650,80.55194892583043,22.37241625540774,-47.240213444270225,False,,-34.36310498327347,-39.36310498327347,-14.720130858150107
val,1,9791,1,0.0,980.0800800800802,641,57.03504173599918,-19.662196808488478,-50.853836525547926,False,,-28.36573343126252,-28.36573343126252,-3.722759306139153
val,1,9791,1,0.0,980.0800800800802,650,80.55194892583043,22.37241625540774,-47.240213444270225,False,,-34.36310498327347,-34.36310498327347,-9.720130858150107
val,1,9791,1,5.0,980.0800800800802,650,80.55194892583043,22.37241625540774,-47.240213444270225,False,,-34.36310498327347,-29.363104983273473,-4.720130858150107
val,1,9791,2,-10.0,980.0800800800802,641,68.66966811631929,-2.601853021620631,36.601926243870835,True,12.171041123671213,-7.506236146056352,-17.506236146056352,7.136737979067014
val,1,9791,2,-10.0,980.0800800800802,643,125.14528244540212,-19.627034318917687,-38.641289975402046,False,,-17.932217521386665,-27.932217521386665,-3.2892433962632985
val,1,9791,2,-10.0,980.0800800800802,648,115.02835680225479,13.600341644417016,-30.5641976870644,False,,-16.467834843588662,-26.467834843588662,-1.8248607184652954
val,1,9791,2,-10.0,980.0800800800802,649,128.66875783134037,14.03246949175822,-35.97682987819288,False,,-18.414562540635767,-28.414562540635767,-3.771588415512401
val,1,9791,2,-5.0,980.0800800800802,641,68.66966811631929,-2.601853021620631,36.601926243870835,True,12.171041123671213,-7.506236146056352,-12.506236146056352,12.136737979067014
val,1,9791,2,0.0,980.0800800800802,641,68.66966811631929,-2.601853021620631,36.601926243870835,True,12.171041123671213,-7.506236146056352,-7.506236146056352,17.136737979067014
val,1,9791,2,5.0,980.0800800800802,641,68.66966811631929,-2.601853021620631,36.601926243870835,True,12.171041123671213,-7.506236146056352,-2.5062361460563523,22.136737979067014
val,1,9791,2,10.0,980.0800800800802,641,68.66966811631929,-2.601853021620631,36.601926243870835,True,12.171041123671213,-7.506236146056352,2.4937638539436477,27.136737979067014
val,1,9791,2,15.0,980.0800800800802,641,68.66966811631929,-2.601853021620631,36.601926243870835,True,12.171041123671213,-7.506236146056352,7.493763853943648,32.136737979067014
val,1,9802,0,-10.0,981.1811811811813,648,92.11952446853194,18.831058925894354,48.84844971839091,False,,-19.023762686421282,-29.023762686421282,-4.380788561297916
val,1,9802,0,-10.0,981.1811811811813,649,110.6097284300119,17.403735480585212,46.52305262054379,False,,-22.20142823134021,-32.20142823134021,-7.558454106216843
val,1,9802,0,-10.0,981.1811811811813,651,137.37777396528205,17.713392102247635,43.80200567775451,False,,-25.966354185581167,-35.96635418558117,-11.3233800604578
val,1,9802,0,-5.0,981.1811811811813,649,110.6097284300119,17.403735480585212,46.52305262054379,False,,-22.20142823134021,-27.20142823134021,-2.5584541062168427
val,1,9802,0,-5.0,981.1811811811813,651,137.37777396528205,17.713392102247635,43.80200567775451,False,,-25.966354185581167,-30.966354185581167,-6.323380060457801
val,1,9802,0,0.0,981.1811811811813,651,137.37777396528205,17.713392102247635,43.80200567775451,False,,-25.966354185581167,-25.966354185581167,-1.3233800604578008
val,1,9802,1,-10.0,981.1811811811813,641,78.93452542328028,-20.047028482202983,-50.87033173981361,False,,-16.60538510949827,-26.60538510949827,-1.9624109843749018
val,1,9802,2,-10.0,981.1811811811813,649,113.64617028703596,13.291050129265257,-30.058581178887447,False,,-16.50679749543467,-26.50679749543467,-1.8638233703113052
val,1,9802,2,-10.0,981.1811811811813,651,134.7957947020728,14.568920670150654,-38.141671077928564,False,,-19.471659026734017,-29.471659026734017,-4.82868490161065
val,1,9802,2,-5.0,981.1811811811813,651,134.7957947020728,14.568920670150654,-38.141671077928564,False,,-19.471659026734017,-24.471659026734017,0.17131509838934988
val,1,9823,0,-10.0,983.2832832832834,644,63.08378401554186,3.0963384973414683,50.30386136586149,False,,-14.905454521323577,-24.905454521323577,-0.26248039620021046
val,1,9823,0,-10.0,983.2832832832834,646,113.90548333802697,-21.207601429229182,42.59054834524026,False,,-25.170530325357472,-35.170530325357475,-10.527556200234109
val,1,9823,0,-10.0,983.2832832832834,649,73.76053601993377,17.685418804203074,51.483975719124864,False,,-17.621707639082093,-27.621707639082093,-2.9787335139587263
val,1,9823,0,-10.0,983.2832832832834,651,100.72519668484422,17.301973924437128,47.596433051572475,False,,-23.03427003968953,-33.03427003968953,-8.391295914566165
val,1,9823,0,-10.0,983.2832832832834,652,123.35833674490385,17.600891722864716,45.119541375151144,False,,-26.555485279673942,-36.555485279673945,-11.912511154550579
val,1,9823,0,-10.0,983.2832832832834,653,139.2102170152866,17.38393998784195,43.591486387118884,False,,-28.655589495335583,-38.65558949533558,-14.012615370212217
val,1,9823,0,-5.0,983.2832832832834,646,113.90548333802697,-21.207601429229182,42.59054834524026,False,,-25.170530325357472,-30.170530325357472,-5.527556200234105
val,1,9823,0,-5.0,983.2832832832834,651,100.72519668484422,17.301973924437128,47.596433051572475,False,,-23.03427003968953,-28.03427003968953,-3.3912959145661645
val,1,9823,0,-5.0,983.2832832832834,652,123.35833674490385,17.600891722864716,45.119541375151144,False,,-26.555485279673942,-31.555485279673942,-6.912511154550575
val,1,9823,0,-5.0,983.2832832832834,653,139.2102170152866,17.38393998784195,43.591486387118884,False,,-28.655589495335583,-33.65558949533558,-9.012615370212217
val,1,9823,0,0.0,983.2832832832834,646,113.90548333802697,-21.207601429229182,42.59054834524026,False,,-25.170530325357472,-25.170530325357472,-0.5275562002341054
val,1,9823,0,0.0,983.2832832832834,652,123.35833674490385,17.600891722864716,45.119541375151144,False,,-26.555485279673942,-26.555485279673942,-1.9125111545505753
val,1,9823,0,0.0,983.2832832832834,653,139.2102170152866,17.38393998784195,43.591486387118884,False,,-28.655589495335583,-28.655589495335583,-4.012615370212217
val,1,9823,1,-10.0,983.2832832832834,645,71.8774765068174,-19.39253735036098,-51.278386627596866,False,,-37.87313137943645,-47.87313137943645,-23.230157254313085
val,1,9823,1,-10.0,983.2832832832834,647,35.69775632367582,-19.728100571701745,-49.7935456524952,False,,-25.715055351477023,-35.71505535147702,-11.072081226353653
val,1,9823,1,-5.0,983.2832832832834,645,71.8774765068174,-19.39253735036098,-51.278386627596866,False,,-37.87313137943645,-42.87313137943645,-18.230157254313085
val,1,9823,1,-5.0,983.2832832832834,647,35.69775632367582,-19.728100571701745,-49.7935456524952,False,,-25.715055351477023,-30.715055351477023,-6.0720812263536565
val,1,9823,1,0.0,983.2832832832834,645,71.8774765068174,-19.39253735036098,-51.278386627596866,False,,-37.87313137943645,-37.87313137943645,-13.230157254313085
val,1,9823,1,0.0,983.2832832832834,647,35.69775632367582,-19.728100571701745,-49.7935456524952,False,,-25.715055351477023,-25.715055351477023,-1.0720812263536565
val,1,9823,1,5.0,983.2832832832834,645,71.8774765068174,-19.39253735036098,-51.278386627596866,False,,-37.87313137943645,-32.87313137943645,-8.230157254313085
val,1,9823,1,10.0,983.2832832832834,645,71.8774765068174,-19.39253735036098,-51.278386627596866,False,,-37.87313137943645,-27.87313137943645,-3.2301572543130845
val,1,9823,2,-10.0,983.2832832832834,645,72.42743755560481,-6.0918497699614775,48.36024837395828,True,53.3398767952598,-7.661976308308346,-17.661976308308347,6.9809978168150195
val,1,9823,2,-10.0,983.2832832832834,646,112.68356099262016,-17.085358435285105,-34.27440133968083,False,,-15.340274012824269,-25.340274012824267,-0.6972998877009005
val,1,9823,2,-10.0,983.2832832832834,652,123.48254639917056,14.020943977656827,-34.22582411788964,False,,-16.93007456254394,-26.93007456254394,-2.2871004374205732
val,1,9823,2,-10.0,983.2832832832834,653,136.25441976737156,14.474330288207524,-38.65801759803767,False,,-18.639875439803614,-28.639875439803614,-3.9969013146802475
val,1,9823,2,-5.0,983.2832832832834,645,72.42743755560481,-6.0918497699614775,48.36024837395828,True,53.3398767952598,-7.661976308308346,-12.661976308308347,11.98099781681502
val,1,9823,2,0.0,983.2832832832834,645,72.42743755560481,-6.0918497699614775,48.36024837395828,True,53.3398767952598,-7.661976308308346,-7.661976308308346,16.98099781681502
val,1,9823,2,5.0,983.2832832832834,645,72.42743755560481,-6.0918497699614775,48.36024837395828,True,53.3398767952598,-7.661976308308346,-2.661976308308346,21.98099781681502
val,1,9823,2,10.0,983.2832832832834,645,72.42743755560481,-6.0918497699614775,48.36024837395828,True,53.3398767952598,-7.661976308308346,2.338023691691654,26.98099781681502
val,1,9823,2,15.0,983.2832832832834,645,72.42743755560481,-6.0918497699614775,48.36024837395828,True,53.3398767952598,-7.661976308308346,7.338023691691654,31.98099781681502
